CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py JonesNumba 11
MEM 177.886719 1715596462.5689
MEM 177.886719 1715596462.5892
MEM 177.886719 1715596462.6094
MEM 177.886719 1715596462.6296
MEM 177.886719 1715596462.6498
MEM 177.886719 1715596462.6700
MEM 177.886719 1715596462.6901
MEM 177.886719 1715596462.7103
MEM 177.886719 1715596462.7304
MEM 177.886719 1715596462.7505
MEM 177.886719 1715596462.7707
MEM 177.886719 1715596462.7909
MEM 177.886719 1715596462.8111
MEM 177.886719 1715596462.8313
MEM 177.886719 1715596462.8515
MEM 177.886719 1715596462.8717
MEM 177.886719 1715596462.8919
MEM 177.886719 1715596462.9121
MEM 177.886719 1715596462.9324
MEM 177.886719 1715596462.9526
MEM 177.886719 1715596462.9728
MEM 177.886719 1715596462.9930
MEM 177.886719 1715596463.0132
MEM 177.886719 1715596463.0335
MEM 177.886719 1715596463.0537
MEM 177.886719 1715596463.0739
MEM 177.886719 1715596463.0941
MEM 177.886719 1715596463.1142
MEM 177.886719 1715596463.1343
MEM 177.886719 1715596463.1545
MEM 177.886719 1715596463.1746
MEM 177.886719 1715596463.1948
MEM 177.886719 1715596463.2150
MEM 177.886719 1715596463.2352
MEM 177.886719 1715596463.2554
MEM 177.886719 1715596463.2756
MEM 177.886719 1715596463.2959
MEM 177.886719 1715596463.3161
MEM 177.886719 1715596463.3363
MEM 177.886719 1715596463.3565
MEM 177.886719 1715596463.3767
MEM 177.886719 1715596463.3969
MEM 177.886719 1715596463.4171
MEM 177.886719 1715596463.4374
MEM 177.886719 1715596463.4576
MEM 177.886719 1715596463.4778
MEM 177.886719 1715596463.4980
MEM 177.886719 1715596463.5181
MEM 177.886719 1715596463.5383
MEM 177.886719 1715596463.5584
MEM 177.886719 1715596463.5786
MEM 177.886719 1715596463.5987
MEM 177.886719 1715596463.6189
MEM 177.886719 1715596463.6391
MEM 177.886719 1715596463.6593
MEM 177.886719 1715596463.6795
MEM 177.886719 1715596463.6997
MEM 177.886719 1715596463.7200
MEM 177.886719 1715596463.7402
MEM 177.886719 1715596463.7604
MEM 177.886719 1715596463.7806
MEM 177.886719 1715596463.8008
MEM 177.886719 1715596463.8210
MEM 177.886719 1715596463.8412
MEM 177.886719 1715596463.8615
MEM 177.886719 1715596463.8817
MEM 177.886719 1715596463.9019
MEM 177.886719 1715596463.9221
MEM 177.886719 1715596463.9422
MEM 177.886719 1715596463.9624
MEM 177.886719 1715596463.9825
MEM 177.886719 1715596464.0027
MEM 177.886719 1715596464.0228
MEM 177.886719 1715596464.0430
MEM 177.886719 1715596464.0632
MEM 177.886719 1715596464.0835
MEM 177.886719 1715596464.1037
MEM 177.886719 1715596464.1239
MEM 177.886719 1715596464.1441
MEM 177.886719 1715596464.1643
MEM 177.886719 1715596464.1845
MEM 177.886719 1715596464.2047
MEM 177.886719 1715596464.2250
MEM 177.886719 1715596464.2452
MEM 177.886719 1715596464.2654
MEM 177.886719 1715596464.2856
MEM 177.886719 1715596464.3058
MEM 177.886719 1715596464.3261
MEM 177.886719 1715596464.3462
MEM 177.886719 1715596464.3663
MEM 177.886719 1715596464.3864
MEM 177.886719 1715596464.4066
MEM 177.886719 1715596464.4267
MEM 177.886719 1715596464.4469
MEM 177.886719 1715596464.4671
MEM 177.886719 1715596464.4873
MEM 177.886719 1715596464.5075
MEM 177.886719 1715596464.5277
MEM 177.886719 1715596464.5479
MEM 177.886719 1715596464.5681
MEM 177.886719 1715596464.5884
MEM 177.886719 1715596464.6086
MEM 177.886719 1715596464.6288
MEM 177.886719 1715596464.6490
MEM 177.886719 1715596464.6692
MEM 177.886719 1715596464.6895
MEM 177.886719 1715596464.7097
MEM 177.886719 1715596464.7299
MEM 177.886719 1715596464.7501
MEM 177.886719 1715596464.7702
MEM 177.886719 1715596464.7904
MEM 177.886719 1715596464.8105
MEM 177.886719 1715596464.8307
MEM 177.886719 1715596464.8508
MEM 177.886719 1715596464.8710
MEM 177.886719 1715596464.8912
MEM 177.886719 1715596464.9114
MEM 177.886719 1715596464.9316
MEM 177.886719 1715596464.9518
MEM 177.886719 1715596464.9720
MEM 177.886719 1715596464.9922
MEM 177.886719 1715596465.0124
MEM 177.886719 1715596465.0327
MEM 177.886719 1715596465.0529
MEM 177.886719 1715596465.0731
MEM 177.886719 1715596465.0933
MEM 177.886719 1715596465.1135
MEM 177.886719 1715596465.1337
MEM 177.886719 1715596465.1539
MEM 177.886719 1715596465.1742
MEM 177.886719 1715596465.1943
MEM 177.886719 1715596465.2144
MEM 177.886719 1715596465.2346
MEM 177.886719 1715596465.2547
MEM 177.886719 1715596465.2749
MEM 177.886719 1715596465.2951
MEM 177.886719 1715596465.3153
MEM 177.886719 1715596465.3355
MEM 177.886719 1715596465.3557
MEM 177.886719 1715596465.3760
MEM 177.886719 1715596465.3962
MEM 177.886719 1715596465.4164
MEM 177.886719 1715596465.4366
MEM 177.886719 1715596465.4568
MEM 177.886719 1715596465.4771
MEM 177.886719 1715596465.4973
MEM 177.886719 1715596465.5175
MEM 177.886719 1715596465.5377
MEM 177.886719 1715596465.5579
MEM 177.886719 1715596465.5782
MEM 177.886719 1715596465.5983
MEM 177.886719 1715596465.6184
MEM 177.886719 1715596465.6386
MEM 177.886719 1715596465.6587
MEM 177.886719 1715596465.6789
MEM 177.886719 1715596465.6991
MEM 177.886719 1715596465.7193
MEM 177.886719 1715596465.7395
MEM 177.886719 1715596465.7597
MEM 177.886719 1715596465.7800
MEM 177.886719 1715596465.8002
MEM 177.886719 1715596465.8204
MEM 177.886719 1715596465.8406
MEM 177.886719 1715596465.8608
MEM 177.886719 1715596465.8810
MEM 177.886719 1715596465.9012
MEM 177.886719 1715596465.9215
MEM 177.886719 1715596465.9417
MEM 177.886719 1715596465.9619
MEM 177.886719 1715596465.9821
MEM 177.886719 1715596466.0022
MEM 177.886719 1715596466.0224
MEM 177.886719 1715596466.0425
MEM 177.886719 1715596466.0627
MEM 177.886719 1715596466.0828
MEM 177.886719 1715596466.1030
MEM 177.886719 1715596466.1232
MEM 177.886719 1715596466.1434
MEM 177.886719 1715596466.1636
MEM 177.886719 1715596466.1838
MEM 177.886719 1715596466.2040
MEM 177.886719 1715596466.2243
MEM 177.886719 1715596466.2445
MEM 177.886719 1715596466.2647
MEM 177.886719 1715596466.2849
MEM 177.886719 1715596466.3051
MEM 177.886719 1715596466.3253
MEM 177.886719 1715596466.3455
MEM 177.886719 1715596466.3657
MEM 177.886719 1715596466.3860
MEM 177.886719 1715596466.4062
MEM 177.886719 1715596466.4263
MEM 177.886719 1715596466.4464
MEM 177.886719 1715596466.4666
MEM 177.886719 1715596466.4867
MEM 177.886719 1715596466.5069
MEM 177.886719 1715596466.5271
MEM 177.886719 1715596466.5473
MEM 177.886719 1715596466.5675
MEM 177.886719 1715596466.5878
MEM 177.886719 1715596466.6080
MEM 177.886719 1715596466.6282
MEM 177.886719 1715596466.6484
MEM 177.886719 1715596466.6686
MEM 177.886719 1715596466.6888
MEM 177.886719 1715596466.7091
MEM 177.886719 1715596466.7293
MEM 177.886719 1715596466.7495
MEM 177.886719 1715596466.7697
MEM 177.886719 1715596466.7899
MEM 177.886719 1715596466.8101
MEM 177.886719 1715596466.8302
MEM 177.886719 1715596466.8504
MEM 177.886719 1715596466.8705
MEM 177.886719 1715596466.8907
MEM 177.886719 1715596466.9108
MEM 177.886719 1715596466.9310
MEM 177.886719 1715596466.9512
MEM 177.886719 1715596466.9714
MEM 177.886719 1715596466.9917
MEM 177.886719 1715596467.0119
MEM 177.886719 1715596467.0321
MEM 177.886719 1715596467.0523
MEM 177.886719 1715596467.0725
MEM 177.886719 1715596467.0928
MEM 177.886719 1715596467.1130
MEM 177.886719 1715596467.1332
MEM 177.886719 1715596467.1534
MEM 177.886719 1715596467.1736
MEM 177.886719 1715596467.1938
MEM 177.886719 1715596467.2141
MEM 177.886719 1715596467.2342
MEM 177.886719 1715596467.2543
MEM 177.886719 1715596467.2745
MEM 177.886719 1715596467.2946
MEM 177.886719 1715596467.3147
MEM 177.886719 1715596467.3349
MEM 177.886719 1715596467.3551
MEM 177.886719 1715596467.3753
MEM 177.886719 1715596467.3956
MEM 177.886719 1715596467.4158
MEM 177.886719 1715596467.4360
MEM 177.886719 1715596467.4562
MEM 177.886719 1715596467.4764
MEM 177.886719 1715596467.4966
MEM 177.886719 1715596467.5168
MEM 177.886719 1715596467.5371
MEM 177.886719 1715596467.5573
MEM 177.886719 1715596467.5776
MEM 177.886719 1715596467.5978
MEM 177.886719 1715596467.6180
MEM 177.886719 1715596467.6381
MEM 177.886719 1715596467.6583
MEM 177.886719 1715596467.6784
MEM 177.886719 1715596467.6985
MEM 177.886719 1715596467.7187
MEM 177.886719 1715596467.7388
MEM 177.886719 1715596467.7591
MEM 177.886719 1715596467.7793
MEM 177.886719 1715596467.7995
MEM 177.886719 1715596467.8197
MEM 177.886719 1715596467.8399
MEM 177.886719 1715596467.8602
MEM 177.886719 1715596467.8804
MEM 177.886719 1715596467.9006
MEM 177.886719 1715596467.9208
MEM 177.886719 1715596467.9410
MEM 177.886719 1715596467.9612
MEM 177.886719 1715596467.9814
MEM 177.886719 1715596468.0016
MEM 177.886719 1715596468.0219
MEM 177.886719 1715596468.0421
MEM 177.886719 1715596468.0622
MEM 177.886719 1715596468.0823
MEM 177.886719 1715596468.1025
MEM 177.886719 1715596468.1226
MEM 177.886719 1715596468.1428
MEM 177.886719 1715596468.1629
MEM 177.886719 1715596468.1832
MEM 177.886719 1715596468.2034
MEM 177.886719 1715596468.2236
MEM 177.886719 1715596468.2438
MEM 177.886719 1715596468.2640
MEM 177.886719 1715596468.2842
MEM 177.886719 1715596468.3045
MEM 177.886719 1715596468.3247
MEM 177.886719 1715596468.3449
MEM 177.886719 1715596468.3651
MEM 177.886719 1715596468.3853
MEM 177.886719 1715596468.4055
MEM 177.886719 1715596468.4258
MEM 177.886719 1715596468.4460
MEM 177.886719 1715596468.4661
MEM 177.886719 1715596468.4863
MEM 177.886719 1715596468.5064
MEM 177.886719 1715596468.5265
MEM 177.886719 1715596468.5467
MEM 177.886719 1715596468.5668
MEM 177.886719 1715596468.5870
MEM 177.886719 1715596468.6073
MEM 177.886719 1715596468.6275
MEM 177.886719 1715596468.6477
MEM 177.886719 1715596468.6679
MEM 177.886719 1715596468.6881
MEM 177.886719 1715596468.7083
MEM 177.886719 1715596468.7286
MEM 177.886719 1715596468.7488
MEM 177.886719 1715596468.7690
MEM 177.886719 1715596468.7892
MEM 177.886719 1715596468.8094
MEM 177.886719 1715596468.8297
MEM 177.886719 1715596468.8499
MEM 177.886719 1715596468.8701
MEM 177.886719 1715596468.8902
MEM 177.886719 1715596468.9104
MEM 177.886719 1715596468.9305
MEM 177.886719 1715596468.9506
MEM 177.886719 1715596468.9708
MEM 177.886719 1715596468.9909
MEM 177.886719 1715596469.0112
MEM 177.886719 1715596469.0314
MEM 177.886719 1715596469.0516
MEM 177.886719 1715596469.0718
MEM 177.886719 1715596469.0920
MEM 177.886719 1715596469.1122
MEM 177.886719 1715596469.1324
MEM 177.886719 1715596469.1526
MEM 177.886719 1715596469.1728
MEM 177.886719 1715596469.1931
MEM 177.886719 1715596469.2133
MEM 177.886719 1715596469.2335
MEM 177.886719 1715596469.2537
MEM 177.886719 1715596469.2739
MEM 177.886719 1715596469.2942
MEM 177.886719 1715596469.3143
MEM 177.886719 1715596469.3344
MEM 177.886719 1715596469.3546
MEM 177.886719 1715596469.3747
MEM 177.886719 1715596469.3949
MEM 177.886719 1715596469.4151
MEM 177.886719 1715596469.4353
MEM 177.886719 1715596469.4555
MEM 177.886719 1715596469.4758
MEM 177.886719 1715596469.4960
MEM 177.886719 1715596469.5162
MEM 177.886719 1715596469.5364
MEM 177.886719 1715596469.5566
MEM 177.886719 1715596469.5768
MEM 177.886719 1715596469.5971
MEM 177.886719 1715596469.6173
MEM 177.886719 1715596469.6375
MEM 177.886719 1715596469.6577
MEM 177.886719 1715596469.6779
MEM 177.886719 1715596469.6982
MEM 177.886719 1715596469.7183
MEM 177.886719 1715596469.7384
MEM 177.886719 1715596469.7586
MEM 177.886719 1715596469.7787
MEM 177.886719 1715596469.7989
MEM 177.886719 1715596469.8191
MEM 177.886719 1715596469.8393
MEM 177.886719 1715596469.8595
MEM 177.886719 1715596469.8797
MEM 177.886719 1715596469.8999
MEM 177.886719 1715596469.9201
MEM 177.886719 1715596469.9404
MEM 177.886719 1715596469.9606
MEM 177.886719 1715596469.9808
MEM 177.886719 1715596470.0010
MEM 177.886719 1715596470.0212
MEM 177.886719 1715596470.0415
MEM 177.886719 1715596470.0617
MEM 177.886719 1715596470.0819
MEM 177.886719 1715596470.1021
MEM 177.886719 1715596470.1222
MEM 177.886719 1715596470.1424
MEM 177.886719 1715596470.1625
MEM 177.886719 1715596470.1827
MEM 177.886719 1715596470.2028
MEM 177.886719 1715596470.2230
MEM 177.886719 1715596470.2432
MEM 177.886719 1715596470.2634
MEM 177.886719 1715596470.2837
MEM 177.886719 1715596470.3039
MEM 177.886719 1715596470.3241
MEM 177.886719 1715596470.3443
MEM 177.886719 1715596470.3645
MEM 177.886719 1715596470.3847
MEM 177.886719 1715596470.4049
MEM 177.886719 1715596470.4252
MEM 177.886719 1715596470.4454
MEM 177.886719 1715596470.4656
MEM 177.886719 1715596470.4858
MEM 177.886719 1715596470.5061
MEM 177.886719 1715596470.5262
MEM 177.886719 1715596470.5463
MEM 177.886719 1715596470.5664
MEM 177.886719 1715596470.5866
MEM 177.886719 1715596470.6068
MEM 177.886719 1715596470.6269
MEM 177.886719 1715596470.6471
MEM 177.886719 1715596470.6673
MEM 177.886719 1715596470.6875
MEM 177.886719 1715596470.7077
MEM 177.886719 1715596470.7279
MEM 177.886719 1715596470.7482
MEM 177.886719 1715596470.7684
MEM 177.886719 1715596470.7886
MEM 177.886719 1715596470.8088
MEM 177.886719 1715596470.8290
MEM 177.886719 1715596470.8492
MEM 177.886719 1715596470.8695
MEM 177.886719 1715596470.8897
MEM 177.886719 1715596470.9099
MEM 177.886719 1715596470.9301
MEM 177.886719 1715596470.9502
MEM 177.886719 1715596470.9703
MEM 177.886719 1715596470.9905
MEM 177.886719 1715596471.0106
MEM 177.886719 1715596471.0308
MEM 177.886719 1715596471.0509
MEM 177.886719 1715596471.0712
MEM 177.886719 1715596471.0914
MEM 177.886719 1715596471.1116
MEM 177.886719 1715596471.1318
MEM 177.886719 1715596471.1520
MEM 177.886719 1715596471.1722
MEM 177.886719 1715596471.1925
MEM 177.886719 1715596471.2127
MEM 177.886719 1715596471.2329
MEM 177.886719 1715596471.2531
MEM 177.886719 1715596471.2733
MEM 177.886719 1715596471.2935
MEM 177.886719 1715596471.3138
MEM 177.886719 1715596471.3340
MEM 177.886719 1715596471.3541
MEM 177.886719 1715596471.3743
MEM 177.886719 1715596471.3944
MEM 189.761719 1715596471.4145
MEM 189.761719 1715596471.4347
MEM 189.761719 1715596471.4548
MEM 189.761719 1715596471.4750
MEM 189.761719 1715596471.4953
MEM 189.761719 1715596471.5155
MEM 189.761719 1715596471.5357
MEM 189.761719 1715596471.5559
MEM 189.761719 1715596471.5761
MEM 189.761719 1715596471.5963
MEM 189.761719 1715596471.6165
MEM 189.761719 1715596471.6368
MEM 189.761719 1715596471.6570
MEM 189.761719 1715596471.6772
MEM 189.761719 1715596471.6974
MEM 189.761719 1715596471.7176
MEM 189.761719 1715596471.7379
MEM 189.761719 1715596471.7581
MEM 189.761719 1715596471.7782
MEM 189.761719 1715596471.7983
MEM 189.761719 1715596471.8185
MEM 189.761719 1715596471.8386
MEM 189.761719 1715596471.8588
MEM 189.761719 1715596471.8789
MEM 189.761719 1715596471.8991
MEM 189.761719 1715596471.9194
MEM 189.761719 1715596471.9396
MEM 189.761719 1715596471.9598
MEM 189.761719 1715596471.9800
MEM 189.761719 1715596472.0002
MEM 189.761719 1715596472.0204
MEM 189.761719 1715596472.0406
MEM 189.761719 1715596472.0608
MEM 189.761719 1715596472.0811
MEM 189.761719 1715596472.1013
MEM 189.761719 1715596472.1215
MEM 189.761719 1715596472.1417
MEM 189.761719 1715596472.1619
MEM 189.761719 1715596472.1822
MEM 189.761719 1715596472.2023
MEM 189.761719 1715596472.2224
MEM 189.761719 1715596472.2425
MEM 189.761719 1715596472.2627
MEM 189.761719 1715596472.2828
MEM 189.761719 1715596472.3031
MEM 189.761719 1715596472.3233
MEM 189.761719 1715596472.3435
MEM 189.761719 1715596472.3637
MEM 189.761719 1715596472.3839
MEM 189.761719 1715596472.4042
MEM 189.761719 1715596472.4244
MEM 189.761719 1715596472.4446
MEM 189.761719 1715596472.4648
MEM 189.761719 1715596472.4851
MEM 189.761719 1715596472.5052
MEM 189.761719 1715596472.5254
MEM 189.761719 1715596472.5456
MEM 189.761719 1715596472.5658
MEM 189.761719 1715596472.5861
MEM 189.761719 1715596472.6062
MEM 189.761719 1715596472.6263
MEM 189.761719 1715596472.6465
MEM 189.761719 1715596472.6666
MEM 189.761719 1715596472.6868
MEM 189.761719 1715596472.7069
MEM 189.761719 1715596472.7272
MEM 189.761719 1715596472.7474
MEM 189.761719 1715596472.7676
MEM 189.761719 1715596472.7878
MEM 189.761719 1715596472.8080
MEM 189.761719 1715596472.8282
MEM 189.761719 1715596472.8484
MEM 189.761719 1715596472.8687
MEM 189.761719 1715596472.8889
MEM 189.761719 1715596472.9091
MEM 189.761719 1715596472.9293
MEM 189.761719 1715596472.9495
MEM 189.761719 1715596472.9697
MEM 189.761719 1715596472.9900
MEM 189.761719 1715596473.0101
MEM 189.761719 1715596473.0303
MEM 189.761719 1715596473.0504
MEM 189.761719 1715596473.0706
MEM 189.761719 1715596473.0907
MEM 189.761719 1715596473.1109
MEM 189.761719 1715596473.1311
MEM 189.761719 1715596473.1512
MEM 189.761719 1715596473.1714
MEM 189.761719 1715596473.1917
MEM 189.761719 1715596473.2119
MEM 189.761719 1715596473.2321
MEM 189.761719 1715596473.2523
MEM 189.761719 1715596473.2725
MEM 189.761719 1715596473.2928
MEM 189.761719 1715596473.3130
MEM 189.761719 1715596473.3332
MEM 189.761719 1715596473.3534
MEM 189.761719 1715596473.3736
MEM 189.761719 1715596473.3938
MEM 189.761719 1715596473.4140
MEM 189.761719 1715596473.4342
MEM 189.761719 1715596473.4543
MEM 189.761719 1715596473.4744
MEM 189.761719 1715596473.4946
MEM 189.761719 1715596473.5147
MEM 189.761719 1715596473.5349
MEM 189.761719 1715596473.5551
MEM 189.761719 1715596473.5753
MEM 189.761719 1715596473.5956
MEM 189.761719 1715596473.6158
MEM 189.761719 1715596473.6360
MEM 189.761719 1715596473.6562
MEM 189.761719 1715596473.6764
MEM 189.761719 1715596473.6967
MEM 189.761719 1715596473.7169
MEM 189.761719 1715596473.7371
MEM 189.761719 1715596473.7573
MEM 189.761719 1715596473.7775
MEM 189.761719 1715596473.7977
MEM 189.761719 1715596473.8179
MEM 189.761719 1715596473.8382
MEM 189.761719 1715596473.8583
MEM 189.761719 1715596473.8784
MEM 189.761719 1715596473.8986
MEM 189.761719 1715596473.9187
MEM 189.761719 1715596473.9389
MEM 189.761719 1715596473.9591
MEM 189.761719 1715596473.9793
MEM 189.761719 1715596473.9995
MEM 189.761719 1715596474.0197
MEM 189.761719 1715596474.0400
MEM 189.761719 1715596474.0602
MEM 189.761719 1715596474.0804
MEM 189.761719 1715596474.1006
MEM 189.761719 1715596474.1208
MEM 189.761719 1715596474.1410
MEM 189.761719 1715596474.1612
MEM 189.761719 1715596474.1815
MEM 189.761719 1715596474.2016
MEM 189.761719 1715596474.2219
MEM 189.761719 1715596474.2421
MEM 189.761719 1715596474.2622
MEM 189.761719 1715596474.2823
MEM 189.761719 1715596474.3025
MEM 189.761719 1715596474.3226
MEM 189.761719 1715596474.3428
MEM 189.761719 1715596474.3629
MEM 189.761719 1715596474.3831
MEM 189.761719 1715596474.4034
MEM 189.761719 1715596474.4236
MEM 189.761719 1715596474.4438
MEM 189.761719 1715596474.4640
MEM 189.761719 1715596474.4842
MEM 189.761719 1715596474.5044
MEM 189.761719 1715596474.5246
MEM 189.761719 1715596474.5449
MEM 189.761719 1715596474.5651
MEM 189.761719 1715596474.5853
MEM 189.761719 1715596474.6055
MEM 189.761719 1715596474.6257
MEM 189.761719 1715596474.6459
MEM 189.761719 1715596474.6662
MEM 189.761719 1715596474.6863
MEM 189.761719 1715596474.7064
MEM 189.761719 1715596474.7266
MEM 189.761719 1715596474.7468
MEM 189.761719 1715596474.7669
MEM 189.761719 1715596474.7872
MEM 189.761719 1715596474.8074
MEM 189.761719 1715596474.8276
MEM 189.761719 1715596474.8478
MEM 189.761719 1715596474.8680
MEM 189.761719 1715596474.8882
MEM 189.761719 1715596474.9084
MEM 189.761719 1715596474.9287
MEM 189.761719 1715596474.9489
MEM 189.761719 1715596474.9691
MEM 189.761719 1715596474.9893
MEM 189.761719 1715596475.0095
MEM 189.761719 1715596475.0298
MEM 189.761719 1715596475.0500
MEM 189.761719 1715596475.0701
MEM 189.761719 1715596475.0903
MEM 189.761719 1715596475.1104
MEM 189.761719 1715596475.1305
MEM 189.761719 1715596475.1507
MEM 189.761719 1715596475.1708
MEM 189.761719 1715596475.1911
MEM 189.761719 1715596475.2113
MEM 189.761719 1715596475.2315
MEM 189.761719 1715596475.2517
MEM 189.761719 1715596475.2719
MEM 189.761719 1715596475.2921
MEM 189.761719 1715596475.3123
MEM 189.761719 1715596475.3326
MEM 189.761719 1715596475.3528
MEM 189.761719 1715596475.3730
MEM 189.761719 1715596475.3932
MEM 189.761719 1715596475.4135
MEM 189.761719 1715596475.4337
MEM 189.761719 1715596475.4539
MEM 189.761719 1715596475.4741
MEM 189.761719 1715596475.4942
MEM 189.761719 1715596475.5144
MEM 189.761719 1715596475.5345
MEM 189.761719 1715596475.5547
MEM 189.761719 1715596475.5748
MEM 189.761719 1715596475.5950
MEM 189.761719 1715596475.6152
MEM 189.761719 1715596475.6354
MEM 189.761719 1715596475.6557
MEM 189.761719 1715596475.6759
MEM 189.761719 1715596475.6961
MEM 189.761719 1715596475.7163
MEM 189.761719 1715596475.7365
MEM 189.761719 1715596475.7567
MEM 189.761719 1715596475.7770
MEM 189.761719 1715596475.7972
MEM 189.761719 1715596475.8174
MEM 189.761719 1715596475.8376
MEM 189.761719 1715596475.8578
MEM 189.761719 1715596475.8781
MEM 189.761719 1715596475.8982
MEM 189.761719 1715596475.9183
MEM 189.761719 1715596475.9385
MEM 189.761719 1715596475.9586
MEM 189.761719 1715596475.9788
MEM 189.761719 1715596475.9989
MEM 189.761719 1715596476.0192
MEM 189.761719 1715596476.0394
MEM 189.761719 1715596476.0596
MEM 189.761719 1715596476.0798
MEM 189.761719 1715596476.1000
MEM 189.761719 1715596476.1202
MEM 189.761719 1715596476.1404
MEM 189.761719 1715596476.1607
MEM 189.761719 1715596476.1809
MEM 189.761719 1715596476.2011
MEM 189.761719 1715596476.2213
MEM 189.761719 1715596476.2415
MEM 189.761719 1715596476.2618
MEM 189.761719 1715596476.2820
MEM 189.761719 1715596476.3021
MEM 189.761719 1715596476.3223
MEM 189.761719 1715596476.3424
MEM 189.761719 1715596476.3626
MEM 189.761719 1715596476.3827
MEM 189.761719 1715596476.4029
MEM 189.761719 1715596476.4231
MEM 189.761719 1715596476.4433
MEM 189.761719 1715596476.4635
MEM 189.761719 1715596476.4837
MEM 189.761719 1715596476.5039
MEM 189.761719 1715596476.5241
MEM 189.761719 1715596476.5443
MEM 189.761719 1715596476.5645
MEM 189.761719 1715596476.5848
MEM 189.761719 1715596476.6050
MEM 189.761719 1715596476.6252
MEM 189.761719 1715596476.6454
MEM 189.761719 1715596476.6656
MEM 189.761719 1715596476.6858
MEM 189.761719 1715596476.7061
MEM 189.761719 1715596476.7262
MEM 189.761719 1715596476.7463
MEM 189.761719 1715596476.7665
MEM 189.761719 1715596476.7866
MEM 189.761719 1715596476.8068
MEM 189.761719 1715596476.8269
MEM 189.761719 1715596476.8471
MEM 189.761719 1715596476.8674
MEM 189.761719 1715596476.8876
MEM 189.761719 1715596476.9078
MEM 189.761719 1715596476.9280
MEM 189.761719 1715596476.9482
MEM 189.761719 1715596476.9684
MEM 189.761719 1715596476.9887
MEM 189.761719 1715596477.0089
MEM 189.761719 1715596477.0291
MEM 189.761719 1715596477.0493
MEM 189.761719 1715596477.0695
MEM 189.761719 1715596477.0898
MEM 189.761719 1715596477.1100
MEM 189.761719 1715596477.1301
MEM 189.761719 1715596477.1503
MEM 189.761719 1715596477.1704
MEM 189.761719 1715596477.1906
MEM 189.761719 1715596477.2107
MEM 189.761719 1715596477.2309
MEM 189.761719 1715596477.2511
MEM 189.761719 1715596477.2713
MEM 189.761719 1715596477.2915
MEM 189.761719 1715596477.3117
MEM 189.761719 1715596477.3319
MEM 189.761719 1715596477.3522
MEM 189.761719 1715596477.3724
MEM 189.761719 1715596477.3926
MEM 189.761719 1715596477.4128
MEM 189.761719 1715596477.4330
MEM 189.761719 1715596477.4532
MEM 189.761719 1715596477.4734
MEM 189.761719 1715596477.4937
MEM 189.761719 1715596477.5139
MEM 189.761719 1715596477.5341
MEM 189.761719 1715596477.5542
MEM 189.761719 1715596477.5743
MEM 189.761719 1715596477.5945
MEM 189.761719 1715596477.6146
MEM 189.761719 1715596477.6348
MEM 189.761719 1715596477.6549
MEM 189.761719 1715596477.6751
MEM 189.761719 1715596477.6954
MEM 189.761719 1715596477.7156
MEM 189.761719 1715596477.7358
MEM 189.761719 1715596477.7560
MEM 189.761719 1715596477.7762
MEM 189.761719 1715596477.7965
MEM 189.761719 1715596477.8167
MEM 189.761719 1715596477.8369
MEM 189.761719 1715596477.8571
MEM 189.761719 1715596477.8774
MEM 189.761719 1715596477.8976
MEM 189.761719 1715596477.9178
MEM 189.761719 1715596477.9380
MEM 189.761719 1715596477.9581
MEM 189.761719 1715596477.9783
MEM 189.761719 1715596477.9984
MEM 189.761719 1715596478.0186
MEM 189.761719 1715596478.0387
MEM 189.761719 1715596478.0588
MEM 189.761719 1715596478.0791
MEM 189.761719 1715596478.0993
MEM 189.761719 1715596478.1195
MEM 189.761719 1715596478.1397
MEM 189.761719 1715596478.1599
MEM 189.761719 1715596478.1801
MEM 189.761719 1715596478.2003
MEM 189.761719 1715596478.2205
MEM 189.761719 1715596478.2407
MEM 189.761719 1715596478.2610
MEM 189.761719 1715596478.2812
MEM 189.761719 1715596478.3014
MEM 189.761719 1715596478.3216
MEM 189.761719 1715596478.3418
MEM 189.761719 1715596478.3621
MEM 189.761719 1715596478.3822
MEM 189.761719 1715596478.4023
MEM 189.761719 1715596478.4225
MEM 189.761719 1715596478.4426
MEM 189.761719 1715596478.4628
MEM 189.761719 1715596478.4829
MEM 189.761719 1715596478.5031
MEM 189.761719 1715596478.5234
MEM 189.761719 1715596478.5436
MEM 189.761719 1715596478.5638
MEM 189.761719 1715596478.5840
MEM 189.761719 1715596478.6042
MEM 189.761719 1715596478.6244
MEM 189.761719 1715596478.6446
MEM 189.761719 1715596478.6649
MEM 189.761719 1715596478.6851
MEM 189.761719 1715596478.7053
MEM 189.761719 1715596478.7255
MEM 189.761719 1715596478.7457
MEM 189.761719 1715596478.7659
MEM 189.761719 1715596478.7861
MEM 189.761719 1715596478.8063
MEM 189.761719 1715596478.8264
MEM 189.761719 1715596478.8465
MEM 189.761719 1715596478.8667
MEM 189.761719 1715596478.8868
MEM 189.761719 1715596478.9070
MEM 189.761719 1715596478.9273
MEM 189.761719 1715596478.9475
MEM 189.761719 1715596478.9677
MEM 189.761719 1715596478.9879
MEM 189.761719 1715596479.0081
MEM 189.761719 1715596479.0284
MEM 189.761719 1715596479.0486
MEM 189.761719 1715596479.0688
MEM 189.761719 1715596479.0890
MEM 189.761719 1715596479.1092
